Id,Price
8166,199376.9314551563
11617,159360.2433357822
52,277957.0594596928
4395,175258.07262242874
2183,218029.50387436026
16045,183818.07508197872
15719,138199.90624086084
9864,200721.3012524868
1903,508312.0206000796
13451,175788.68617201378
3640,167710.82551782503
16551,183792.55539338393
2343,153727.85914807304
10528,217095.06596108145
134,235583.24748808055
13966,302205.3156027801
2366,163228.58769934927
1198,201864.08942386924
12627,104649.79367624664
11623,231375.35122289677
8267,128474.12979713557
56,282119.001983387
2988,266691.8856830804
8843,260620.3435277267
3043,269121.0355013881
16486,305288.27257396374
1241,180876.18531760457
11180,325043.7767149464
1984,182226.1728657779
7364,151599.75632168385
10769,135121.7926233975
16617,251417.02419296606
9007,330602.00230314577
12953,393940.3335078364
11366,176346.90917824733
16483,186518.89544894014
2326,193774.27656455137
14195,147163.26335532856
3484,203501.2440473614
15257,187421.0887913322
11920,314429.79672968196
1359,184851.99187519035
10353,161882.55346497407
15614,132277.3899610018
15101,251740.36902899932
12755,287750.3428329137
6252,197108.41214727346
7485,195416.2109544722
12603,213927.64949566004
5281,414792.14326461457
10708,161849.25787761316
12563,149486.68528470688
4592,180916.56101665215
3390,204979.8265465721
1986,180197.25820974444
5745,131737.681794285
14108,185408.99684044786
9693,112872.8136380377
669,165769.35486912375
7320,272901.31534609373
10258,146144.0421735202
507,194832.25016926182
10365,173381.11584812848
9363,188639.2078970658
8736,118057.15395607357
15100,198057.63357070906
13420,132543.26668216882
13248,261654.80020667348
1972,415740.30389224325
9258,214767.88026304732
16455,257263.7434962917
6150,210833.8030494812
6283,187062.0606920002
14979,239614.16169065243
13935,207056.06253130574
4985,167007.46996121106
5393,127814.23904222803
1730,133164.52508467736
14129,198464.32380473494
6254,199870.79503012722
4173,335433.89791737834
4910,279293.19551687257
1297,165109.54815914985
3366,116937.1048266157
6044,312593.13124694675
6259,138850.02338193127
3852,116842.95074647543
8723,228400.7167753712
16109,174706.6269213343
3721,197431.4625936845
13453,273097.9277091716
11962,225204.0750004175
12998,170836.9162734643
6886,181567.67571981973
8200,342277.88273784757
51,237452.95898397875
3930,270765.1902225262
6310,210477.23489088414
6112,201633.45041818594
5135,123328.15770456368
7522,309803.9843457045
9825,240054.7728057528
2411,265994.4149802631
14940,418492.2423390741
15970,166994.5378563673
9894,254544.31403752087
2564,184098.8688916144
7095,230717.34304864748
16754,230614.14541986282
16195,142619.43185773978
1770,258346.32885753817
5363,299948.3439149724
11360,214814.9509057453
13034,318792.32440911134
6542,159774.49652135064
15870,228103.6668532873
217,254774.40594254975
6490,275290.802996805
6692,323302.32538805396
2235,160769.26179156496
16732,276239.8535025416
11499,188353.14839342522
12617,203506.24877666007
9060,248288.82259709665
12017,143389.7734829161
16750,220195.82577764214
12230,155074.71271895667
2158,166201.13983996768
15184,136536.28519199244
2981,187314.15633622668
10281,196219.35084668853
16596,186876.90320317986
6976,294772.8074024551
14680,161309.26620969598
10618,181429.53610537908
271,224987.7540816676
10817,208675.16433212155
1823,263781.07239104505
9549,143916.42936169583
1201,144420.98783015844
2112,229124.48613503497
2951,163104.1014961055
7183,179838.22706955115
11404,128749.57636497202
5473,290464.892686622
9232,273267.163028364
3033,306992.48037325626
11002,175238.78445596847
8299,245055.9944954801
15417,194694.0048185161
15612,214240.92838270933
6168,176638.9494435241
13751,194457.0873789088
764,167193.8327588552
12833,107586.95653395171
2009,80666.39254225256
1005,308044.4018669673
10740,177559.60397538508
15323,271327.66113721597
9884,144076.54033594337
6185,262563.0275424278
2311,165040.925173286
7538,228070.51798105933
6256,185932.00929280178
619,305510.5563013096
1968,176601.9230317925
10168,118054.79453611425
10762,237933.00905125542
12392,141529.9080756999
8877,317006.8640059065
2441,210812.02521129992
4974,198955.06551643318
12450,197768.73557269468
15837,206599.76062264206
5260,293141.94022378366
6591,181101.1933410406
11688,251857.94144160234
9940,193793.3362848221
12070,182388.48823882095
12876,145916.23842467347
6858,233473.72875868794
2385,221679.4384294302
3596,191546.24009193765
13540,146080.44975608954
2077,139906.5893554976
5654,351644.23153491225
14029,199127.9933492382
16140,115300.55545054152
13303,450973.83987843344
7289,143791.55465012047
15226,172072.0807682803
3330,184199.3280813311
15642,238132.08992322654
16217,298200.11151200224
7330,216459.21856110857
3894,122561.50734053706
6719,204201.75804223947
13013,168538.79406982622
15835,185820.65745039246
10873,341482.4039731822
16379,294098.53990823886
10771,251107.76261464917
13943,181738.98910573425
5139,278142.0866430249
5309,215977.80385488042
14227,362756.1304893537
16292,183464.8118684357
14968,217228.23760820198
13277,223562.37681246077
1731,97340.62246415345
7286,134632.37156174993
7455,186245.88283154706
3250,190297.29556619588
1659,194239.3709033505
15806,303237.1474373388
7491,255918.1834334126
1990,231923.80505919398
7769,490256.8307019282
9694,232438.57908532792
11961,244506.87058508265
4669,175601.23307618962
13826,318596.5193121144
1691,180508.93014485374
3986,128812.94986857548
1407,162570.49780160745
5517,168531.0089208408
8432,182093.8963672981
2214,199512.99973650067
10449,170998.00193882332
2941,188214.80064919512
5944,171187.80856836267
1555,226040.96854858522
6105,163306.64859563322
4453,250778.9126554837
5892,241747.35926198587
5000,274466.2136962215
12995,191908.6162427796
8905,222298.7712436661
11440,169551.46757484428
419,232303.63115445757
4712,175850.75320453802
2094,153622.18003011245
4567,162309.46631821204
10717,187177.71981206912
1248,403137.6596824587
12405,192747.81495935156
8331,461587.18115931907
3113,159463.35423634277
6926,304338.8161551126
6777,348508.5369946585
4060,177118.87826842914
11547,247530.58127619445
15199,146043.31337664564
9282,177334.94211494792
16123,221571.87026531715
14094,173560.0662658784
8770,275006.08866667404
1054,341850.8472696722
11363,189210.1161819005
8756,118054.79453611425
4800,159056.20554089712
7620,102394.59290073834
9101,164003.6261643067
13954,229872.8789342798
13600,310734.6902937722
2893,214816.54232577013
763,208482.35048718128
5347,190863.8627153666
12096,110441.16776633865
16333,217637.17167185622
16432,325887.70083142945
3513,106450.969894195
13494,214123.17674620094
8690,219118.6418149125
7266,173362.4656280727
3472,171667.96613328616
7021,201125.60008869495
12952,227644.0983554854
2774,221673.4348477568
607,219313.8677475658
6897,211915.83752511148
8220,284225.6080936634
8071,167268.26622350293
7091,275449.3501914583
1805,310043.9240936827
3594,198370.1290710796
13103,270005.8442509254
2203,139774.6875156379
12622,181055.9622019354
13270,243615.6114677369
9461,149948.3127001831
7759,144803.86727756058
4256,198843.30506192206
9093,185414.9991479743
6033,282883.60679210554
7734,171840.89410067373
12368,353130.3072471619
11740,228500.455352094
9907,178768.4690207905
12398,281802.3515231327
6290,241363.14359875803
2882,218366.32528342018
5091,194995.70373334156
7228,242141.39573088812
5953,314230.81761932577
5707,419780.9719183647
10159,188942.29778886045
7813,182416.59015497565
6463,180410.54652669164
7264,163474.19043483248
5405,171836.74644476382
7543,190731.62610175658
13702,259769.9045428286
5538,190629.83030228355
6762,121332.81194761673
9416,190906.71060328025
10415,341077.05436980363
2139,273661.02311308426
13151,163326.766894063
10301,201973.26371649525
13273,215259.24637563445
7609,100460.86025865651
4884,168448.78599465883
3438,229976.34129453037
2215,181445.2505351349
1723,143919.28430325072
2340,247407.50356883358
3950,326894.302051529
7312,185306.53804620018
3602,332454.62057741766
12053,145411.18569123428
16240,182902.24430534072
8301,200691.76326723155
14068,214930.78789301918
6216,430948.38913630514
12910,228503.2327991706
7656,468810.3934786742
7854,197649.68633216858
14636,169446.60969020045
12267,247208.6558954501
11334,364527.1639430361
9326,288325.44947086374
5935,174061.26682518626
16132,141687.96865710246
8318,178451.80576961106
5009,171035.76649167915
3883,231199.93015111415
7565,175804.23600394977
7960,133199.5124413117
16736,190386.26799307176
15284,180318.5284897234
4301,243270.2647798181
4273,263734.25485567714
8436,196577.4315759067
2113,308079.3735550643
8469,325821.6070325382
648,214109.11083435512
7526,195928.74689197948
9656,191542.02174543313
516,141492.41281748185
6849,416622.9176256431
7013,224550.96745516505
13741,349841.9510175035
13281,201629.8269685007
12374,305521.28808737715
11855,354614.7122702127
2759,127432.99183213478
6759,100529.14215082249
1667,170888.81673810483
5138,304688.18133435905
2452,169815.04637375136
13027,125809.24574698026
2493,164305.6108935045
9899,179940.81401202563
8151,235155.60507021693
5349,139340.25381168074
3926,288520.3155425588
6394,309279.60633640847
11720,183170.87350539176
578,218437.31551123955
4001,181045.79274948785
13504,196219.35084668853
14836,266730.24924721493
1741,159083.70480185587
1278,178031.12552491063
11890,201846.4201275535
1803,210835.14895663137
11418,200548.6690853586
13693,220584.0397220324
7321,222841.6651431838
12575,163061.380565709
6966,219107.03886714115
16613,178809.46186479068
3148,353230.22589762625
8920,165077.8326638873
13984,321367.719528405
802,246836.4387349084
13893,180968.2428026001
2495,164715.13505018567
1695,171965.877870088
14995,319899.9691488652
10890,234796.76190212014
5282,301698.9595012543
13487,226027.82160390922
16615,318775.791559481
4545,401591.9250584011
14032,144220.38987664774
15707,239480.83455199667
13931,200298.11091913428
946,174835.96422617187
11500,468760.6320767873
10220,150318.66823978568
2604,204160.47363599716
10761,240964.04555696037
10982,302560.2709355189
11729,181653.93260047422
8152,132572.67534727932
5323,173818.02831911063
9448,161733.9868524529
14935,135239.37898454664
385,274829.50999625697
7039,316597.2222575696
9366,186952.16150781425
15823,285863.2693587507
8993,180368.2089243858
1282,168770.19846127188
437,158713.69756916421
11011,138928.42586619357
10104,172775.61174793052
16321,152388.47789414905
11188,224266.89020777232
14291,183211.88005673356
7781,196818.31309950651
1203,264600.684876106
3731,240048.90510936498
9037,335440.34046862426
12937,173923.0358861719
5196,201417.98312077185
1746,173328.1697299703
6345,122034.54160983358
7950,295878.2244149678
11552,213226.42656962018
11950,97398.34440692898
4805,358724.4186666789
9152,292224.251057097
555,310334.9627679799
6765,149669.41731026818
8515,304058.6177654122
13915,167086.3801040878
16036,167057.00058775744
16625,181111.4217769626
11870,311975.15658208425
3304,167129.3285500143
9636,248066.1839418841
5232,456363.5993264323
8878,202854.07876173692
2756,194110.16302655358
5140,130870.48005475737
375,188028.33049128586
7149,234260.4140316864
16353,283744.80351626035
15742,183400.97234556192
5957,173972.37489031465
12580,165764.2678296069
10409,237669.7019270357
13766,183596.03086894925
7778,201482.60429447188
9028,184838.46791569862
14213,184075.59323816455
12691,219608.21048568413
1658,154771.3247701258
15352,182289.41699558726
10670,201597.68011786195
14260,184136.11528837951
8870,208331.80560520172
12054,203952.1966348604
9386,473413.6270416264
14378,330654.0861064501
2080,178852.61919805655
12729,241295.42757652284
932,132067.76738087516
3149,219199.1798298903
245,199413.41684686317
6334,168959.520901386
11684,374358.9634547697
5099,128765.33658827224
1828,162404.8295357454
13464,166311.67946455092
4023,247001.57632585135
6563,151783.72849948527
13207,176507.62888417096
14075,338365.3783794292
5722,182783.96019638315
2308,216508.0355346257
8169,237135.32714463692
3341,250130.07282469145
7693,80666.39254225256
2549,246673.26745896388
11576,301533.28718693054
8010,219273.93452821605
605,247703.8158224545
1580,421561.36093900964
1588,331131.50444041804
15197,171226.28227321996
190,192305.63306162
12488,135223.08805162387
12254,224766.56191405086
3991,183486.77408652325
5076,211094.25806470044
3214,133914.54125526795
2348,182610.49204426596
13573,189445.7409419699
14296,182191.35571282564
4207,261873.09205812545
6529,211746.14311334534
16043,154058.5079987943
2508,195159.7635422005
12297,166531.91366793425
10012,214969.33337433953
1874,179657.88531948827
8451,215553.25048587646
16108,230200.15339377976
7200,373573.75663341885
859,303979.5548634242
8415,273830.32798864384
1649,80641.0370538372
6269,359387.19809863303
8350,174888.67022321574
10978,201015.51456446399
16751,166066.49961666812
10133,132407.87041227284
11908,187254.34846011968
15627,129934.06230016594
14923,101112.35756625666
3669,509829.3713526925
8316,127827.41736993962
5702,308500.4349976679
3480,182309.30378309137
11965,210003.89191316086
5869,117329.12041211732
11147,325645.1919573813
6505,167206.27126159548
13797,407940.4045260926
14915,211540.6656189829
8221,172879.50456845356
5873,177225.11445619052
13900,214266.3565256553
13804,247350.56668911743
994,199733.21086592035
2118,184861.59494838218
15158,227001.37551321712
9898,115826.96285407039
3509,448613.4717158897
10228,106767.8554124955
12409,358637.0435978471
9260,207578.40043986042
11462,168614.3680595776
3265,182289.56534904047
54,268078.6683339751
9316,295333.5168884352
16208,249714.3591321181
16582,177530.25248088763
6338,229643.9908267444
699,196996.38410322528
3396,116513.8965915536
13995,177042.58923450139
8971,123831.45204770775
6068,243875.0281552341
7020,184999.34342927675
14015,177713.40836830463
4172,201487.99058596854
12959,496575.46288303076
5659,192811.04494258025
14766,128777.22196885214
14402,196863.85205503416
6611,161317.97942033064
3213,265027.063651731
13306,177026.2307453216
5966,223056.2643250267
3685,352044.78714098345
10994,214582.27792662758
13564,207580.83247809057
6507,192277.15314642928
3196,257709.53394147774
1771,151265.73093209154
13367,313659.2528742258
1529,132934.6882991868
11128,172289.77078014077
11948,231867.68655398887
3798,155900.6218109763
11443,170525.38718357892
15581,166977.5680120171
15056,259537.13833344035
5114,297636.9973348322
12195,179064.45951858093
2044,298411.0110937296
13169,105768.37891096424
15180,304002.68107814936
15543,150757.75132693874
3770,145668.23587649118
772,265663.8829215115
990,175151.51433675434
5567,223494.63576532586
10805,286084.0205464097
3951,237718.32209903284
9484,183741.92795786145
3867,320417.6106456588
15605,246585.11987725442
3805,242565.6590409189
7254,312088.5375048995
2179,231011.92854853743
12745,195118.01909021524
16545,272110.8254803608
7310,222204.52074325754
8539,167223.53756664714
222,178654.5560772074
14084,302753.8219522118
15453,148784.98679764633
12318,266496.3226008309
7368,315718.7480479663
4027,189118.54594460753
4106,148965.2629663505
506,193700.4352728075
1995,261565.0218035952
7165,222108.6319384062
12615,168189.36516014914
16792,172541.90135307526
221,253929.2203768373
9710,156347.72341095898
4364,156543.65000418198
3379,298957.93813319714
8954,207189.93540444865
16630,163838.66755509155
9624,354716.45790670405
6967,305569.750238601
8070,225447.60983369057
933,206488.34457362513
8155,245125.15660711555
6771,166999.49872148942
16477,175822.7444488674
675,219870.52059637714
7201,187640.7806772056
8254,178348.4616833538
11325,215110.83521470305
14018,136691.15579797103
5190,334439.3674831026
5505,128547.45060650147
2886,234655.06750793968
6941,108004.83974956052
2668,187465.84458587074
13831,177247.22339549023
11036,258003.24733457406
13691,111070.5940708358
2007,212750.06992985713
6442,148900.41816642432
10010,265351.85820564796
3259,262161.2026576828
14013,184921.92277445417
2261,337166.39290230395
4110,196374.00671677303
13293,124374.91039152496
14931,213202.8429748409
12293,139463.3668939134
16398,276684.74331666896
7132,177485.39266497098
2780,182167.35840584902
5700,224052.6938561018
8186,196694.12526426397
7031,127804.28763521198
11269,285574.06726494816
632,138396.2424081678
6330,348736.22767105105
10905,179782.1734868483
6313,231519.68273636518
13396,180627.8592409328
13414,186850.7121483634
4270,150975.3892860604
926,150804.7676665671
11452,80666.39254225256
16228,337181.7575978415
1781,222462.98220321783
16492,188267.5648989276
14594,202563.38011093656
4485,195232.95189291175
8306,188051.40758192565
2071,184083.55806043075
9895,214158.62804435508
10544,185198.8359401331
11253,357471.3510197208
15213,309481.20756559
2990,139954.4572993849
4518,291244.15878043184
2766,150222.65070743609
3275,254889.14610278027
14971,189547.42401548236
14863,120768.84937556049
1352,167486.90425379152
3423,180636.17092691766
13021,265918.10145007365
10489,181909.15789207275
12055,255267.84194141027
13089,84664.68223906877
16275,196417.65583837836
4272,162702.45383286607
3204,278824.9291209178
863,324732.2824502028
3289,122761.45457726908
9557,225053.51411880107
14381,182435.86116663652
15208,422533.29947232717
8030,231431.2434895761
8080,140940.19979345388
9876,237219.14219724733
5571,260905.11491915633
5439,204084.34900577334
10689,174528.23993741462
9919,183862.70706609747
7348,283094.0674168397
11686,265775.4171080203
16643,440397.34685859736
164,115387.32725284898
15912,280614.531944433
14237,177225.4640329597
7965,242811.87684585882
9778,145410.98538179888
14321,139288.8189412376
10617,180071.19111747938
12007,156397.64784442258
1415,112051.95823299397
12912,327578.8356372776
12062,366353.907403202
7762,210995.22129916868
4381,470966.837523354
7986,148136.1812984958
10647,172701.51870489045
13452,182591.9739614611
230,281934.49758974847
9285,247660.60803240642
4221,335383.5237775607
16384,183411.2304014096
14645,238114.3486665553
778,238714.50814020142
6633,212182.25222192396
15137,108375.99047633706
62,183433.73561305896
10606,307414.896676837
7791,122397.72477192331
4161,176562.96441619477
5553,281567.1062805144
9433,80666.39254225256
7363,262861.0632407224
10162,211682.39825116444
9568,217398.09000286466
9901,221451.97771078412
8047,179136.20503943402
12954,145804.6017221347
12479,179866.62890870418
3357,280856.757039883
15088,163753.77334414443
163,253335.2152782383
988,231828.7144638142
5877,290081.9373852124
1683,221433.30179505804
5206,140446.51553222176
11155,154616.42139836302
15339,189150.4084228857
1590,209745.73257788442
11100,176809.92571512115
11216,185598.76409118786
1624,208769.9571481255
6113,215090.8339395303
2181,261065.16647054983
1023,272861.59913968394
8673,138946.26184737252
1646,327936.0778655175
11608,111485.71983670404
5988,174587.60436085332
14354,241891.51648690706
6369,107126.0586033388
15936,213654.81497632287
13240,360382.572840472
3481,155716.98482859563
3479,251074.85351568708
1698,337410.4565143926
13154,286364.4698909464
7802,179129.135893355
9702,177817.71703920796
12895,355729.280017839
5728,180859.87316839196
10793,256174.651797318
13529,196182.30125310365
746,182218.40547066228
2610,162371.782609429
10932,173654.29972356654
15350,288530.49950272957
15692,166386.789860652
5484,190706.131726154
15608,199404.05771435512
5253,266146.63666951575
1686,254667.5331121789
10624,414261.1071373023
267,156165.10243581413
3295,317940.9857580895
9481,304100.25379095454
732,254634.37409799246
10022,434726.7091190585
6135,291182.06904841523
7224,255372.60629186197
14887,183826.3063165308
7382,188305.8440933262
3242,128990.58917334033
3106,188773.33251596527
14678,186692.5496292265
6626,184436.904693951
6576,216704.3150594335
9008,209718.24070762334
2931,298141.042103805
10023,204630.28495034494
14964,158596.7554851978
796,247239.96838616228
5169,104809.3300727154
1814,144543.33712532077
7372,212432.46697015312
13672,173931.8483677779
4124,189732.37325557318
1095,145725.68438700843
15950,87580.9543137301
817,428091.81768514926
15779,130159.60298735282
11506,235526.50375316723
8689,311402.0011578865
10077,242773.29403165518
10514,221933.69261759616
2198,470718.29112088797
8005,220280.07601076196
625,279105.2262037621
9420,190213.00286170436
10350,210308.09640848564
14494,181850.69199292857
11615,253280.54618506986
93,333248.95694585564
950,230841.43270428505
3325,175033.9721342053
14459,138871.62162803265
16531,378094.4236111971
11228,184436.904693951
11761,213687.50902583043
12629,223886.2665594717
10339,237945.16143000135
12203,132542.23811541658
16744,275967.67757113103
2786,195336.8670060995
316,107665.24690899157
11424,176878.24252997307
8021,136730.43255695925
12679,273877.9129167243
1871,147878.83651246346
5767,196748.9188076097
4047,355076.1672794878
16235,233953.57183880784
10604,253446.84727173182
1510,232654.55182513467
854,123962.94642678692
1860,181205.09440173025
1593,378094.4236111971
381,188247.21200402733
10375,194124.22758131276
15149,224012.5836022138
11375,175128.49437803993
3912,146469.86317673896
12097,342051.5217193633
16743,228228.6980365357
146,263679.8850305479
5308,124927.87184082755
4125,164808.12532436958
7671,345912.70663652004
12609,115221.08826311457
4353,188929.4422867362
6287,181320.42288458144
2264,256896.215236674
3457,168413.4946457916
12935,146461.43568401848
8958,183085.22491616177
4532,176127.0874100569
14857,218884.48665587982
11376,189603.49485041184
13713,198366.65512432205
181,244463.38842888316
10858,128627.81795950652
5160,260085.21081987265
6642,192026.54825646573
9312,416276.1990854753
7736,206320.68712449062
4326,253763.75908171377
1802,157574.06603831143
16115,182594.69504448658
16787,315276.61079025205
7107,152323.64063017067
6902,171004.26037816028
8950,325012.00383182033
9922,190548.86323931796
11453,271314.0181355016
10033,184360.74420566176
12131,417626.4857036883
11879,279879.53566757997
8986,142420.9275570587
82,190023.8880230708
7664,170269.1703581502
11116,264336.8211885411
14096,205537.4165949947
11577,217602.23702374316
1908,174923.1518522052
3658,175941.77113020068
6148,188470.22048824478
1324,208347.29328672218
8792,186179.44654283253
5883,412157.05665363005
15245,283598.48895327054
16382,125840.76133713874
2131,221595.28464333355
7581,252342.73134916511
11488,343117.30154119834
6091,264134.43805096863
7295,195990.6589026906
6427,177410.65781415039
4558,80666.39254225256
14436,187441.68708427125
8373,248805.04421013212
917,314191.743997904
9837,423207.58607470844
5619,130535.40633292377
4530,155653.84376748244
11486,188144.0322947044
8575,170662.7523418082
3540,354764.70644892845
4509,297089.286054767
4709,177181.04211800432
10148,257763.91442330796
11077,224965.26824512536
609,168995.96312329307
14733,198723.21349497352
10609,131025.96917658996
3616,174858.56292508048
8805,245901.79261186413
13799,217482.69955581197
5886,283150.6410115887
15836,113127.47491899355
11792,152327.43892777408
9404,194305.8705388547
6456,169449.63855404928
2569,128552.55863948046
16727,206859.4258762129
12353,184090.16570598702
9841,228251.20779390892
2725,262617.5682832135
3388,221704.0286502159
9476,180015.25487392963
13550,107625.90226963084
11934,222541.40732679403
3375,184053.91832431845
2932,320256.604543081
9972,204880.19590582987
876,173338.5900712328
13649,201764.349410384
13444,333189.6463451054
12748,247287.5938516421
2003,198884.7644989917
2376,265932.05312043894
15961,194610.3813435974
1221,249722.85016209487
7064,267393.98431670014
7799,156335.69637344088
4549,355814.9397215529
11061,176900.54908931002
2132,327796.97469318606
10692,179525.01323078104
14546,240151.13866718695
11088,190075.87225269823
4819,298033.3253098554
13682,119769.27090726198
7127,437304.5345501158
6245,161572.02756706352
10845,171688.4322970635
3285,114699.76737472393
11384,209144.84059681313
10897,173528.20249823897
8533,117793.30240635724
15341,245370.4052047572
3821,171066.1552120395
14130,169001.473033157
4306,437050.2103953558
113,180955.09167974253
14997,182731.02016154572
1482,227136.9926053539
14780,286306.2023464874
997,223992.09483244066
7991,188251.2360159436
15592,165850.01149679086
11143,193893.42354769967
12472,181575.1807067114
13991,318850.25620425935
13399,308549.81662881235
2588,319921.9096636638
14274,280295.2560326398
11491,272717.72935030906
4755,176085.0243056001
7939,134061.65462803526
1779,163283.7167130175
11924,178102.0022733984
12713,238224.4661251041
12486,408614.45544272335
13149,260170.21125896747
4847,223679.62901211623
7638,350201.9620961563
15228,324437.2454860036
10069,206946.08397281918
2219,333776.78851584176
956,286946.58254939946
13680,130025.84565207132
106,243867.47657246882
13101,107203.04461827829
7540,303896.75933313346
16138,446699.2864609019
4890,331269.47393444617
13752,253890.05169823696
14622,190976.38344242258
7871,177696.8945876654
3957,226850.31791482933
9987,232492.16458123393
8884,191715.5436487468
11715,267423.61273093184
10612,136188.04816370574
12945,215881.7736153179
5034,201647.09889079092
4463,378430.0526074698
3476,177724.24968781936
4846,244621.98850015824
2372,193711.96700866558
2873,212663.51443154915
512,201191.00729017975
16198,195029.54099500412
9155,282943.00787758466
16464,100370.47195503041
6904,189022.03202251194
3151,179673.49712030723
1816,196373.95607826582
16214,274085.2895601991
6264,327830.9999225717
254,175868.51210038608
5848,143469.44381469057
4357,165588.4426868836
14265,146644.75595976875
12235,168461.87086731283
11342,116011.62579279036
6679,377315.8429760608
5377,209593.60970179105
7636,160830.2064219899
12798,163496.60904129685
16349,225738.46695178942
3028,133271.79727222814
12810,429902.6386515484
15064,163249.2123537659
13801,113269.07639998918
13387,247804.88559854875
371,207437.52541448356
1161,123999.31649938913
14593,165245.69767315057
12144,173966.2309318618
5555,419077.2740529209
13493,175328.3519748321
11130,291613.39155990625
8658,173970.47887042028
6491,213584.57862752362
303,188685.52833651094
1897,231439.32916644344
9583,111239.392168019
4515,151333.00449735357
1411,173297.3743112282
8534,128346.26485383025
7227,247747.5597539772
13478,176527.7477013961
7546,302243.99409047933
2798,121466.96038123498
10267,441682.58688923117
4519,130462.64982357755
12184,202238.62544794977
1895,311493.61837167287
13019,325848.37627772824
8845,219261.43934156504
1929,254667.5331121789
1966,150392.9621566485
5268,102615.92972073401
11402,150153.2078687409
13503,184872.63958821082
14413,157502.3577752949
15419,140162.84320121995
11573,137527.48755903498
270,152558.06952587582
9733,168283.3196931946
2729,202028.77465260864
10123,238884.15679415996
9331,219618.4136058492
4342,134940.81655474188
4248,289130.3585151897
446,195607.56572132834
6677,191778.5639187131
8324,375501.1669787342
9666,322986.7239431447
7303,202643.2760735949
2710,280577.8982707444
3334,213574.69138829267
11464,323740.7034197052
12220,343729.85641735676
14064,151067.7672376415
14350,179430.92446392248
2858,250651.73333837447
13014,352253.8183148953
13732,194186.81154826
3371,342210.33561630256
5912,247123.18909187117
5881,188924.40016120282
6199,318184.41708577966
7344,175301.13251763812
6180,180128.7969839415
3343,254407.0691206221
12103,184339.15623730345
5177,174813.62997699465
7000,192363.0352036551
3990,201145.5454127206
11689,133187.19217737732
5624,173682.44576240113
7497,88817.9563490688
618,164607.70515641716
6909,201376.18873979963
3346,145958.17019223506
12521,166357.87328015693
11871,351838.3903148544
10610,203879.98463968444
14869,163339.99670152657
2268,121425.59229591589
12058,146673.00124769952
12426,181512.00152281302
10662,149675.82612143055
12512,125890.5272203039
14852,200202.48831074615
10876,158044.5228326434
7720,190049.37570291
4334,80666.39254225256
12275,332144.91988305154
12228,469487.1911539144
3715,202276.89222534327
9534,236097.72526475415
2333,159329.60150401684
15628,151681.18225647154
5043,178955.77541239327
16704,425735.1080732684
2891,228464.06113586627
14478,171339.9353924712
4429,178877.96170846862
5929,142641.15431406803
1845,152429.33166197658
3001,200091.72022681485
6741,150715.09461608567
2202,149073.51414588044
15490,188325.72118497087
3752,224516.14478589882
4620,219872.21571053565
12795,168053.21532480058
2662,119672.76263520356
12845,185570.355764086
5604,253345.15383985027
4861,170694.84434623265
8100,265381.12688087526
15990,236265.29414713592
6561,138743.62355615525
14107,127938.64102933329
6274,118410.39688932782
4428,117093.00657107198
3184,211674.2316366792
9247,258244.81626337976
15016,182162.99446280618
6009,221305.41524738565
3190,187425.548076233
3386,151344.01340318515
11984,187655.24162605905
16215,178579.17595606486
5506,242463.21127688242
10016,203553.01599931848
15394,303923.93856231996
15724,309949.56464842276
9409,152083.23977617672
12634,173429.02354416982
14316,155956.44146269705
8675,176284.3537422677
15231,161359.15272901804
3236,184481.60305788254
10087,241817.22606586653
5018,173653.67770467824
2728,149044.42293160254
8092,193987.09440863336
10698,105496.3882612958
5859,160049.35362896367
4198,97587.10901808542
861,191828.0216580327
7990,425955.561047491
4009,194771.3433368003
10964,144697.46050866568
2114,286051.3849349587
1139,180482.61552300624
13921,184385.5215707889
15030,117811.24281862873
2122,128574.74249345878
1602,195125.50764412584
15032,438397.44316830405
5694,114219.9747634238
14026,192760.51652941777
1132,192465.88512176712
15469,318190.1059037301
10223,170973.56149869767
3303,296620.1764272336
12655,249445.33856425303
16151,142791.72948102403
14649,164621.59320733795
9533,174737.6110702073
2229,142567.90016206953
7652,259474.77379551742
14523,201502.1087324003
12991,195810.94737704832
4539,180653.28133930115
395,158933.1352949266
4853,247825.01158061996
12082,183529.65393988686
1406,278745.77578904794
7788,205409.90873568508
2143,142824.14109747356
11089,128619.66628138826
16693,160910.06883706272
14701,146132.1476752043
13689,187796.34639660158
4262,241182.4695906174
1046,209487.23628745152
12001,332758.31719670293
10729,205226.20503411684
11822,288021.15979904024
9132,304988.3242167357
14150,207752.9325824536
15217,186755.92927458463
4752,178323.39201573902
5875,159016.12708879885
7873,294418.3052984625
16046,152249.44459487963
321,244006.82889358068
15077,321057.9619304286
9148,291048.5251206867
10272,249666.5280260597
9490,185549.29139486144
5856,194315.05573972894
2436,163458.64979649827
526,215626.46191930122
9067,126234.74211658814
1166,309211.6272448971
13029,206759.0774463113
8264,324061.15724176867
13499,280128.7424648407
14681,159115.2110290424
10625,308350.90023440594
13668,235482.00191416132
4126,230364.98602753118
1527,197546.54897398208
12829,211797.05041310593
6074,101707.2837490208
16629,196535.92223644527
3231,350783.4168522773
6218,144014.55936685015
15050,224589.8964454649
16053,336126.76889086043
16745,153967.62080308452
11336,80675.33249868396
1318,206364.13500031928
7424,161019.2209723626
8102,164775.62700120994
5468,168738.41412261545
9942,270833.0972396857
